556,3974,1611,4153.0,-87.0,2739.0,-86.0,5370.0,-85.0,5928.0,-82.0
492,4053,1772,3999.0,-89.0,2505.0,-84.0,5291.0,-87.0,6068.0,-82.0
488,4180,1864,4335.0,-89.0,2388.0,-84.0,5206.0,-89.0,6190.0,-81.0
506,4326,1958,4415.0,-86.0,2214.0,-84.0,5089.0,-89.0,6213.0,-81.0
486,4441,2034,4522.0,-86.0,2144.0,-83.0,5056.0,-86.0,6279.0,-81.0
445,4546,2097,4630.0,-86.0,2069.0,-82.0,5070.0,-87.0,6340.0,-82.0
429,4620,2194,4696.0,-88.0,1943.0,-82.0,5159.0,-86.0,6331.0,-85.0
371,4698,2295,4677.0,-84.0,1844.0,-82.0,4963.0,-87.0,6528.0,-82.0
327,4802,2396,4794.0,-84.0,1737.0,-83.0,5070.0,-88.0,6607.0,-82.0
328,4857,2484,4850.0,-84.0,1634.0,-83.0,5028.0,-89.0,6673.0,-83.0
323,4879,2580,4841.0,-84.0,1652.0,-83.0,5000.0,-90.0,6635.0,-84.0
337,4872,2642,4799.0,-85.0,1699.0,-83.0,4977.0,-90.0,6687.0,-84.0
372,4859,2671,4747.0,-84.0,1704.0,-82.0,4963.0,-90.0,6635.0,-84.0
392,4836,2673,4780.0,-84.0,1723.0,-83.0,4935.0,-90.0,6589.0,-84.0
385,4798,2645,4747.0,-85.0,1690.0,-82.0,4982.0,-90.0,6607.0,-84.0
393,4779,2665,4789.0,-84.0,1732.0,-83.0,4972.0,-90.0,6621.0,-84.0
391,4769,2676,4761.0,-84.0,1746.0,-83.0,4972.0,-90.0,6612.0,-84.0
404,4760,2626,4766.0,-84.0,1695.0,-83.0,4982.0,-90.0,6673.0,-84.0
394,4749,2640,0,0,1699.0,-84.0,4944.0,-90.0,6664.0,-84.0
384,4741,2633,4766.0,-84.0,1727.0,-84.0,4986.0,-91.0,6645.0,-84.0
386,4738,2602,4677.0,-85.0,1732.0,-84.0,4977.0,-91.0,6612.0,-84.0
371,4735,2574,4766.0,-85.0,1732.0,-84.0,4996.0,-91.0,6659.0,-84.0
351,4739,2644,4738.0,-84.0,1713.0,-84.0,5047.0,-92.0,6621.0,-84.0
331,4737,2523,4719.0,-84.0,1723.0,-84.0,5056.0,-91.0,6654.0,-84.0
317,4725,2644,4780.0,-84.0,1723.0,-84.0,5047.0,-91.0,6631.0,-83.0
320,4714,2571,4794.0,-84.0,1723.0,-84.0,5023.0,-90.0,6626.0,-84.0
304,4720,2515,4785.0,-84.0,1690.0,-83.0,5122.0,-91.0,6659.0,-84.0
301,4731,2551,4836.0,-83.0,1765.0,-83.0,5089.0,-90.0,6631.0,-85.0
290,4733,2566,4794.0,-83.0,1765.0,-83.0,5136.0,-90.0,6654.0,-85.0
279,4737,2492,4761.0,-84.0,1709.0,-83.0,5075.0,-90.0,6645.0,-85.0
274,4733,2533,4771.0,-83.0,1685.0,-83.0,5103.0,-90.0,6626.0,-84.0
282,4735,2570,4817.0,-83.0,1681.0,-82.0,5094.0,-89.0,6696.0,-85.0
313,4756,2554,4794.0,-84.0,1704.0,-83.0,5004.0,-91.0,6617.0,-85.0
333,4764,2586,4817.0,-84.0,1681.0,-82.0,4977.0,-91.0,6645.0,-85.0
361,4758,2542,4855.0,-84.0,1704.0,-82.0,4949.0,-89.0,6635.0,-84.0
393,4721,2298,4860.0,-84.0,1751.0,-82.0,4991.0,-89.0,6495.0,-84.0
420,4665,2492,4714.0,-86.0,1845.0,-82.0,5075.0,-89.0,6392.0,-84.0
483,4625,2450,0,0,0,0,5005.0,-86.0,6349.0,-85.0
590,4622,2511,4761.0,-86.0,1919.0,-82.0,4794.0,-86.0,6340.0,-84.0
703,4635,2507,4761.0,-87.0,1943.0,-81.0,4663.0,-88.0,6293.0,-84.0
801,4651,2570,4808.0,-87.0,1961.0,-82.0,4606.0,-88.0,6227.0,-83.0
884,4632,2501,4775.0,-89.0,1985.0,-81.0,4592.0,-86.0,6148.0,-84.0
1023,4627,2342,4808.0,-86.0,2083.0,-82.0,4443.0,-85.0,6035.0,-83.0
1249,4631,2618,4841.0,-86.0,2280.0,-81.0,4125.0,-87.0,5782.0,-85.0
1423,4626,2578,4860.0,-87.0,2378.0,-82.0,3966.0,-87.0,5782.0,-84.0
1585,4656,2604,4944.0,-88.0,2411.0,-83.0,3858.0,-87.0,5745.0,-86.0
1749,4662,2586,4963.0,-86.0,2481.0,-83.0,3722.0,-87.0,0,0
1855,4636,2486,5028.0,-86.0,2584.0,-81.0,3708.0,-86.0,5595.0,-86.0
1958,4589,2548,4977.0,-88.0,2720.0,-81.0,3689.0,-83.0,5474.0,-88.0
2067,4557,2482,4986.0,-89.0,2795.0,-81.0,3595.0,-81.0,5394.0,-89.0
2201,4546,2405,5056.0,-88.0,2898.0,-81.0,3460.0,-81.0,5253.0,-89.0
2334,4580,2507,5197.0,-86.0,2977.0,-80.0,3366.0,-82.0,5239.0,-90.0
2454,4611,2476,5305.0,-86.0,3010.0,-81.0,3263.0,-80.0,5211.0,-89.0
2586,4638,2559,5394.0,-85.0,3179.0,-82.0,3174.0,-81.0,5216.0,-88.0
2706,4609,2563,5441.0,-85.0,3319.0,-82.0,2930.0,-84.0,5131.0,-88.0
2811,4580,2620,5417.0,-85.0,3474.0,-82.0,2991.0,-81.0,5051.0,-88.0
2934,4576,2625,5408.0,-84.0,3609.0,-83.0,2898.0,-80.0,5056.0,-87.0
3051,4605,2611,5529.0,-85.0,3731.0,-86.0,2743.0,-79.0,5023.0,-86.0
3202,4616,2568,5665.0,-86.0,3703.0,-85.0,2612.0,-80.0,5004.0,-87.0
3359,4646,2645,5797.0,-85.0,3956.0,-83.0,2524.0,-81.0,4939.0,-86.0
3486,4617,2525,5853.0,-85.0,4035.0,-83.0,2467.0,-80.0,4832.0,-87.0
3605,4589,2532,5904.0,-83.0,4176.0,-84.0,2439.0,-81.0,4799.0,-86.0
3710,4596,2594,5965.0,-84.0,4307.0,-84.0,2312.0,-81.0,4780.0,-85.0
3824,4628,2642,6054.0,-84.0,4382.0,-83.0,2327.0,-81.0,4855.0,-86.0
3944,4650,2692,6105.0,-84.0,4466.0,-83.0,1999.0,-84.0,4846.0,-86.0
4056,4656,2688,6209.0,-82.0,4564.0,-82.0,2069.0,-81.0,4808.0,-87.0
4149,4637,2794,6190.0,-84.0,0,0,2050.0,-80.0,4672.0,-88.0
4237,4623,2737,6241.0,-84.0,4827.0,-84.0,2018.0,-80.0,4686.0,-88.0
4349,4632,2611,6354.0,-84.0,4803.0,-82.0,1919.0,-80.0,4602.0,-88.0
4457,4610,2509,6448.0,-84.0,4930.0,-81.0,1868.0,-79.0,4583.0,-95.0
4532,4596,2531,6589.0,-83.0,4949.0,-81.0,1849.0,-79.0,4438.0,-95.0
4547,4613,2532,6514.0,-85.0,4958.0,-81.0,1849.0,-79.0,4531.0,-93.0
4508,4686,2592,6537.0,-84.0,4874.0,-80.0,1807.0,-80.0,4827.0,-91.0
4451,4746,2646,6518.0,-84.0,4813.0,-81.0,1849.0,-79.0,4827.0,-90.0
4407,4783,2650,6528.0,-83.0,4836.0,-80.0,1849.0,-79.0,4864.0,-90.0
4367,4801,2697,6514.0,-84.0,4878.0,-80.0,1849.0,-80.0,4869.0,-90.0
4367,4786,2610,6523.0,-84.0,4883.0,-81.0,1858.0,-80.0,4841.0,-89.0
4361,4781,2637,6579.0,-84.0,4883.0,-81.0,1826.0,-80.0,4832.0,-89.0
4353,4779,2722,6546.0,-84.0,4902.0,-80.0,1872.0,-79.0,4841.0,-88.0
4360,4760,2648,6499.0,-85.0,4893.0,-80.0,1849.0,-80.0,4794.0,-89.0
4343,4754,2636,6495.0,-84.0,4883.0,-80.0,1788.0,-79.0,4864.0,-89.0
4340,4771,2686,6523.0,-84.0,4925.0,-81.0,1812.0,-79.0,4841.0,-89.0
4325,4759,2628,6542.0,-84.0,4878.0,-80.0,1849.0,-79.0,4836.0,-89.0
4325,4770,2687,6485.0,-84.0,0,0,0,0,4878.0,-89.0
4325,4771,2709,0,0,4888.0,-80.0,1784.0,-79.0,4850.0,-89.0
4313,4773,2769,6490.0,-84.0,4916.0,-81.0,1863.0,-80.0,4869.0,-89.0
4306,4771,2740,6485.0,-85.0,4897.0,-80.0,1858.0,-79.0,4827.0,-89.0
4301,4777,2772,6490.0,-84.0,4869.0,-80.0,1928.0,-80.0,4977.0,-90.0
4302,4785,2774,6514.0,-84.0,4888.0,-81.0,1914.0,-79.0,4902.0,-90.0
4309,4788,2725,6514.0,-84.0,4893.0,-81.0,0,0,0,0
4325,4795,2685,6546.0,-85.0,4897.0,-81.0,1845.0,-79.0,4907.0,-89.0
4333,4803,2687,6495.0,-85.0,4902.0,-81.0,1835.0,-79.0,4869.0,-89.0
4338,4816,2754,0,0,0,0,1877.0,-80.0,4883.0,-89.0
4333,4800,2759,6490.0,-85.0,4888.0,-81.0,1840.0,-79.0,4883.0,-88.0
4331,4789,2688,6528.0,-85.0,4916.0,-80.0,1853.0,-79.0,4925.0,-89.0
4325,4788,2737,6481.0,-84.0,4907.0,-80.0,1770.0,-80.0,4893.0,-89.0
4334,4793,2713,6476.0,-84.0,4883.0,-80.0,1849.0,-79.0,4949.0,-88.0
4334,4815,2722,6593.0,-85.0,4893.0,-81.0,1807.0,-79.0,4897.0,-89.0
4348,4824,2806,6654.0,-84.0,4935.0,-80.0,1817.0,-80.0,4907.0,-89.0
4381,4824,2777,6589.0,-84.0,4963.0,-80.0,1831.0,-80.0,4888.0,-90.0
4386,4791,2792,6570.0,-83.0,4968.0,-81.0,1812.0,-79.0,4925.0,-91.0
4386,4726,2754,6537.0,-84.0,4982.0,-81.0,1919.0,-80.0,4789.0,-90.0
4368,4612,2679,6406.0,-84.0,5056.0,-80.0,2036.0,-81.0,4616.0,-89.0
4331,4508,2842,6265.0,-83.0,5061.0,-81.0,2111.0,-81.0,4569.0,-89.0
4316,4336,2546,6223.0,-85.0,5056.0,-81.0,2247.0,-80.0,4560.0,-89.0
4332,4238,2604,6209.0,-84.0,5047.0,-83.0,2312.0,-80.0,4429.0,-91.0
4363,4132,2902,6204.0,-83.0,5206.0,-83.0,2425.0,-80.0,4101.0,-89.0
4442,3930,2306,6105.0,-85.0,5366.0,-83.0,2500.0,-80.0,4027.0,-90.0
4445,3801,2591,5914.0,-85.0,5394.0,-83.0,2631.0,-81.0,4195.0,-89.0
4446,3612,2512,5787.0,-84.0,5366.0,-83.0,2772.0,-80.0,3619.0,-89.0
4453,3448,2422,5754.0,-84.0,5337.0,-83.0,2874.0,-81.0,3301.0,-88.0
4478,3289,2430,5693.0,-84.0,5436.0,-82.0,2991.0,-80.0,3160.0,-89.0
4490,3175,2489,5661.0,-85.0,5506.0,-82.0,3170.0,-81.0,3113.0,-89.0
4498,3084,2499,5600.0,-84.0,5614.0,-81.0,3221.0,-82.0,3165.0,-89.0
4502,3002,2428,5571.0,-84.0,5679.0,-81.0,3333.0,-83.0,3048.0,-89.0
4462,2905,2456,5478.0,-85.0,5675.0,-82.0,3488.0,-82.0,2968.0,-88.0
4430,2809,2559,5417.0,-86.0,5782.0,-83.0,3576.0,-84.0,2982.0,-87.0
4414,2707,2551,5291.0,-86.0,5792.0,-81.0,3684.0,-83.0,2818.0,-87.0
4422,2601,2420,5319.0,-85.0,5979.0,-82.0,3811.0,-84.0,0,0
4438,2483,2330,5262.0,-85.0,6110.0,-83.0,3909.0,-84.0,2561.0,-85.0
4446,2380,2325,5305.0,-86.0,6068.0,-83.0,4031.0,-84.0,2453.0,-85.0
4455,2254,2445,5145.0,-86.0,6195.0,-85.0,4129.0,-85.0,2289.0,-84.0
4451,2134,2374,5084.0,-86.0,6082.0,-84.0,4302.0,-83.0,2087.0,-85.0
4442,2015,2365,5112.0,-86.0,6176.0,-84.0,4438.0,-84.0,1966.0,-85.0
4448,1898,2384,5028.0,-87.0,6251.0,-88.0,4429.0,-83.0,1835.0,-84.0
4449,1711,2639,5014.0,-89.0,6227.0,-86.0,4527.0,-83.0,1615.0,-84.0
4469,1599,2427,5051.0,-90.0,6584.0,-90.0,4719.0,-83.0,1502.0,-85.0
4470,1546,2549,4883.0,-90.0,6424.0,-86.0,4686.0,-83.0,1437.0,-84.0
4541,1507,2646,4827.0,-90.0,7090.0,-87.0,4686.0,-82.0,1479.0,-84.0
4581,1512,2726,4963.0,-91.0,6869.0,-87.0,4527.0,-83.0,1587.0,-86.0
4632,1526,2684,4864.0,-92.0,6837.0,-86.0,4569.0,-83.0,1544.0,-85.0
4677,1541,2701,4963.0,-91.0,6794.0,-88.0,4602.0,-83.0,1544.0,-85.0
4752,1571,2531,5004.0,-90.0,6799.0,-87.0,4588.0,-83.0,1498.0,-85.0
4772,1587,2736,5192.0,-90.0,0,0,4653.0,-83.0,1498.0,-84.0
4724,1594,2711,4982.0,-95.0,6822.0,-88.0,4630.0,-83.0,1544.0,-85.0
4616,1624,2564,4794.0,-91.0,6776.0,-88.0,4597.0,-84.0,1512.0,-85.0
4526,1648,2624,4766.0,-90.0,6551.0,-88.0,4602.0,-84.0,1573.0,-85.0
4478,1658,2515,4766.0,-90.0,6471.0,-87.0,4602.0,-83.0,1535.0,-85.0
4454,1675,2489,4733.0,-90.0,6485.0,-87.0,4592.0,-83.0,1563.0,-85.0
4421,1677,2641,4728.0,-90.0,6499.0,-87.0,4611.0,-84.0,1512.0,-85.0
4560,1759,1819,4808.0,-89.0,6457.0,-87.0,4630.0,-83.0,1535.0,-84.0
4695,1799,2041,5295.0,-88.0,6396.0,-87.0,4602.0,-83.0,1521.0,-84.0
4818,1783,2358,5403.0,-87.0,6509.0,-87.0,4578.0,-84.0,1516.0,-84.0
4870,1779,2477,5356.0,-88.0,6785.0,-87.0,4611.0,-84.0,1559.0,-84.0
4924,1735,2463,5291.0,-88.0,6921.0,-87.0,4635.0,-84.0,1554.0,-84.0
5023,1706,2634,5380.0,-88.0,6565.0,-87.0,4602.0,-84.0,1559.0,-84.0
4998,1711,2324,0,0,6593.0,-87.0,4611.0,-83.0,1568.0,-84.0
4984,1709,2432,5375.0,-88.0,6495.0,-87.0,4620.0,-83.0,1549.0,-84.0
4986,1693,2520,5370.0,-88.0,6621.0,-87.0,4592.0,-84.0,1521.0,-84.0
4968,1680,2556,5305.0,-89.0,7165.0,-87.0,4635.0,-84.0,1549.0,-85.0
4967,1664,2484,5272.0,-89.0,7010.0,-87.0,4639.0,-84.0,1512.0,-85.0
4889,1711,2116,5352.0,-88.0,7048.0,-87.0,4602.0,-84.0,1460.0,-85.0
4713,1665,2745,4766.0,-89.0,6556.0,-88.0,4719.0,-84.0,1423.0,-85.0
4497,1670,2364,4728.0,-90.0,6415.0,-87.0,4649.0,-83.0,1549.0,-86.0
4320,1688,2689,4649.0,-90.0,6321.0,-88.0,4653.0,-83.0,1469.0,-85.0
4245,1830,2391,4864.0,-90.0,6317.0,-87.0,4588.0,-83.0,1928.0,-87.0
4176,1879,2432,4954.0,-90.0,6166.0,-89.0,4592.0,-83.0,2134.0,-86.0
4096,1866,2582,4710.0,-90.0,6166.0,-88.0,4649.0,-82.0,2013.0,-82.0
3990,1814,2633,4494.0,-90.0,6204.0,-89.0,4733.0,-82.0,1933.0,-80.0
3908,1780,2553,4330.0,-90.0,6157.0,-87.0,4761.0,-82.0,1975.0,-79.0
3800,1769,2457,4321.0,-87.0,6082.0,-87.0,4780.0,-81.0,2050.0,-79.0
3681,1782,2479,4214.0,-88.0,5904.0,-88.0,4803.0,-82.0,2097.0,-79.0
3527,1786,2448,4040.0,-87.0,5764.0,-90.0,4907.0,-81.0,2275.0,-79.0
3411,1782,2408,4003.0,-86.0,5661.0,-88.0,4836.0,-82.0,2336.0,-78.0
3304,1728,2587,3900.0,-85.0,5764.0,-87.0,4977.0,-83.0,2425.0,-78.0
3188,1672,2588,3736.0,-84.0,5909.0,-85.0,5075.0,-83.0,2444.0,-79.0
3052,1652,2567,3609.0,-84.0,5801.0,-85.0,5136.0,-83.0,2603.0,-80.0
2885,1686,2476,3539.0,-83.0,5571.0,-88.0,5103.0,-87.0,2739.0,-80.0
2757,1693,2557,3394.0,-83.0,5492.0,-88.0,5248.0,-86.0,2855.0,-81.0
2615,1706,2555,3300.0,-82.0,5524.0,-87.0,5206.0,-88.0,2921.0,-81.0
2395,1648,2741,0,0,0,0,5323.0,-88.0,3127.0,-85.0
2299,1640,2767,2973.0,-80.0,5548.0,-87.0,5441.0,-85.0,3198.0,-87.0
2221,1594,2945,2879.0,-81.0,5183.0,-88.0,5492.0,-84.0,3263.0,-88.0
2140,1532,3091,2776.0,-81.0,5380.0,-89.0,5590.0,-84.0,3408.0,-88.0
2006,1558,2646,2772.0,-82.0,5483.0,-89.0,5642.0,-83.0,3493.0,-89.0
1865,1599,2644,2668.0,-82.0,5080.0,-88.0,5689.0,-82.0,3427.0,-88.0
1646,1632,2843,2566.0,-83.0,5155.0,-85.0,5801.0,-82.0,4190.0,-87.0
1455,1662,2940,2458.0,-83.0,5201.0,-85.0,5937.0,-81.0,4120.0,-85.0
1276,1679,2899,2322.0,-82.0,5108.0,-88.0,5998.0,-82.0,4223.0,-87.0
1089,1695,2871,2266.0,-83.0,5023.0,-84.0,6087.0,-81.0,0,0
962,1738,2795,2312.0,-84.0,4902.0,-84.0,6143.0,-82.0,4545.0,-87.0
844,1755,2832,2237.0,-82.0,4836.0,-84.0,6223.0,-83.0,4574.0,-87.0
710,1775,2806,2087.0,-82.0,4846.0,-85.0,6274.0,-83.0,4653.0,-87.0
572,1729,2876,2060.0,-81.0,4897.0,-85.0,6471.0,-82.0,4785.0,-90.0
465,1681,2881,1961.0,-82.0,4860.0,-85.0,6579.0,-81.0,4935.0,-88.0
424,1659,2690,1872.0,-81.0,4907.0,-88.0,6528.0,-84.0,4785.0,-86.0
415,1669,2622,1886.0,-81.0,4757.0,-89.0,6509.0,-84.0,4780.0,-86.0
383,1712,2682,1849.0,-81.0,4667.0,-87.0,6514.0,-83.0,0,0
415,1637,2834,1900.0,-83.0,4588.0,-89.0,6617.0,-82.0,4893.0,-87.0
431,1585,2715,1933.0,-82.0,5126.0,-88.0,6631.0,-83.0,4911.0,-86.0
443,1589,2623,1905.0,-83.0,5220.0,-88.0,6617.0,-83.0,4874.0,-87.0
460,1628,2664,1919.0,-83.0,4944.0,-88.0,6626.0,-82.0,4780.0,-88.0
453,1648,2565,1831.0,-82.0,4658.0,-90.0,6621.0,-83.0,4803.0,-86.0
469,1664,2610,1840.0,-83.0,4649.0,-89.0,6617.0,-82.0,4803.0,-86.0
535,1536,2876,1886.0,-83.0,5262.0,-87.0,6650.0,-82.0,4794.0,-86.0
577,1502,2920,1872.0,-83.0,5225.0,-88.0,6678.0,-82.0,4822.0,-87.0
583,1476,2851,1896.0,-83.0,5145.0,-86.0,6668.0,-83.0,4860.0,-87.0
587,1468,2796,1891.0,-82.0,5070.0,-86.0,6659.0,-82.0,4846.0,-87.0
587,1466,2800,1853.0,-83.0,5014.0,-86.0,6701.0,-83.0,4841.0,-87.0
584,1482,2755,1872.0,-83.0,5019.0,-88.0,6692.0,-83.0,4827.0,-87.0
575,1500,2767,1872.0,-83.0,5005.0,-88.0,6659.0,-83.0,4864.0,-87.0
558,1511,2782,1919.0,-83.0,5047.0,-87.0,6725.0,-84.0,4878.0,-86.0
538,1520,2760,1886.0,-83.0,4977.0,-87.0,6696.0,-83.0,4888.0,-87.0
547,1522,2727,1910.0,-83.0,5023.0,-86.0,6687.0,-83.0,4860.0,-86.0
545,1516,2714,1886.0,-83.0,5000.0,-86.0,6715.0,-84.0,4921.0,-87.0
545,1542,2653,1896.0,-83.0,5028.0,-87.0,6715.0,-84.0,4855.0,-87.0
547,1526,2689,1868.0,-82.0,4996.0,-87.0,6692.0,-83.0,4841.0,-86.0
549,1520,2650,1872.0,-83.0,5042.0,-87.0,6692.0,-84.0,4841.0,-86.0
547,1521,2706,1877.0,-83.0,4925.0,-87.0,6682.0,-84.0,4860.0,-86.0
543,1522,2752,1882.0,-83.0,5004.0,-87.0,6687.0,-84.0,4860.0,-86.0
543,1530,2673,1910.0,-82.0,5028.0,-88.0,6692.0,-84.0,4930.0,-87.0
