Time,x,y,z
31-Jan-2020 11:18:17.930,394551.16423083,4990870.12320413,304.636636249
31-Jan-2020 11:18:18.130,394551.130240343,4990870.09633635,304.6384246547
31-Jan-2020 11:18:18.400,394551.084169439,4990870.06239367,304.6408420201
31-Jan-2020 11:18:18.690,394551.005171289,4990870.01543041,304.6474301362
31-Jan-2020 11:18:18.960,394550.969649311,4990869.97236856,304.6439619251
31-Jan-2020 11:18:19.230,394550.91390501,4990869.88045677,304.631492378
31-Jan-2020 11:18:19.490,394550.888062993,4990869.79612462,304.632796298
31-Jan-2020 11:18:19.700,394550.859313182,4990869.71206419,304.6503119248
31-Jan-2020 11:18:19.970,394550.81056877,4990869.62114655,304.6486563549
31-Jan-2020 11:18:20.210,394550.755317497,4990869.54487679,304.6388394916
31-Jan-2020 11:18:20.410,394550.682525503,4990869.47290417,304.6389811691
31-Jan-2020 11:18:20.670,394550.60900933,4990869.39578697,304.6485581119
31-Jan-2020 11:18:20.880,394550.561322811,4990869.32429915,304.6398978566
31-Jan-2020 11:18:21.100,394550.539221212,4990869.22532852,304.6285126211
31-Jan-2020 11:18:21.400,394550.482311457,4990869.05966615,304.6413871953
31-Jan-2020 11:18:21.710,394550.399524716,4990868.91261654,304.6440207241
31-Jan-2020 11:18:22.400,394550.264938769,4990868.77185539,304.6511905872
31-Jan-2020 11:18:22.600,394550.096322075,4990868.48913832,304.6359107005
31-Jan-2020 11:18:22.830,394550.040594306,4990868.36332201,304.6315234678
31-Jan-2020 11:18:23.040,394549.986167366,4990868.23734381,304.642898177
31-Jan-2020 11:18:23.350,394549.916850033,4990868.11276045,304.6418212993
31-Jan-2020 11:18:23.690,394549.843462852,4990868.04127977,304.6354992161
31-Jan-2020 11:18:23.940,394549.755516607,4990867.92982128,304.636079384
31-Jan-2020 11:18:24.330,394549.68142802,4990867.82940857,304.6334682351
31-Jan-2020 11:18:24.660,394549.609813019,4990867.67649713,304.6306376281
31-Jan-2020 11:18:25.170,394549.462736522,4990867.45038019,304.6291653489
31-Jan-2020 11:18:25.430,394549.389178726,4990867.35343739,304.6210155815
31-Jan-2020 11:18:25.840,394549.267226759,4990867.23359763,304.6258009996
31-Jan-2020 11:18:26.110,394549.177633649,4990867.09714548,304.6224328381
31-Jan-2020 11:18:26.350,394549.146324667,4990866.9988145,304.631324123
31-Jan-2020 11:18:26.620,394549.09825826,4990866.9018138,304.6255430857
31-Jan-2020 11:18:26.940,394549.015991347,4990866.86863346,304.616006587
31-Jan-2020 11:18:27.180,394548.91513785,4990866.89308952,304.6099131725
31-Jan-2020 11:18:37.000,394548.458780862,4990866.90540702,304.5870681065
31-Jan-2020 11:18:37.220,394548.461314028,4990866.90376043,304.5870219869
31-Jan-2020 11:18:37.470,394548.460895676,4990866.90186942,304.5864275818
31-Jan-2020 11:18:37.750,394548.460920095,4990866.90082052,304.5864541172
31-Jan-2020 11:18:38.060,394548.456178723,4990866.90707507,304.587058771
31-Jan-2020 11:18:38.360,394548.435605372,4990866.91383746,304.5882973711
31-Jan-2020 11:18:38.590,394548.411431764,4990866.9222896,304.5893225505
31-Jan-2020 11:18:38.870,394548.376513115,4990866.94273564,304.5926547271
31-Jan-2020 11:18:39.090,394548.344999228,4990866.96029533,304.5933019186
31-Jan-2020 11:18:39.310,394548.297280719,4990866.98271657,304.5913301553
31-Jan-2020 11:18:39.520,394548.257852683,4990867.00200486,304.5882078074
31-Jan-2020 11:18:39.840,394548.203824535,4990867.03108595,304.583209808
31-Jan-2020 11:18:40.040,394548.154285163,4990867.04129623,304.5693558132
31-Jan-2020 11:18:40.320,394548.099426299,4990867.0476877,304.5579533845
31-Jan-2020 11:18:40.590,394548.055175976,4990867.0592227,304.5459287581
31-Jan-2020 11:18:40.800,394548.021390713,4990867.06898308,304.5447675557
31-Jan-2020 11:18:41.100,394547.956494188,4990867.09276569,304.5456701094
31-Jan-2020 11:18:41.370,394547.881766505,4990867.12221107,304.5381929395
31-Jan-2020 11:18:41.670,394547.79310536,4990867.17828258,304.5247923215
31-Jan-2020 11:18:41.880,394547.742084242,4990867.22330003,304.5069372
31-Jan-2020 11:18:42.150,394547.678900073,4990867.25882987,304.4978591228
31-Jan-2020 11:18:42.380,394547.63152843,4990867.27384872,304.4903496601
31-Jan-2020 11:18:42.590,394547.581632637,4990867.27801488,304.4808208875
31-Jan-2020 11:18:42.800,394547.516560218,4990867.25893984,304.4894540442
31-Jan-2020 11:18:43.000,394547.474410767,4990867.25476573,304.4937144015
31-Jan-2020 11:18:43.230,394547.398582258,4990867.25029282,304.4980747693
31-Jan-2020 11:18:43.500,394547.341126175,4990867.23987848,304.5021175045
31-Jan-2020 11:18:43.740,394547.245563133,4990867.23079398,304.4994423302
31-Jan-2020 11:18:44.050,394547.149123044,4990867.20963139,304.4910218397
31-Jan-2020 11:18:44.350,394547.061882837,4990867.17934669,304.4811902048
31-Jan-2020 11:18:44.620,394546.982592395,4990867.1252372,304.4840888811
31-Jan-2020 11:18:44.890,394546.920570812,4990867.07328809,304.4926242578
31-Jan-2020 11:18:45.190,394546.816149337,4990867.0173407,304.4935867323
31-Jan-2020 11:18:45.540,394546.676079516,4990866.96592232,304.4857408406
31-Jan-2020 11:18:45.770,394546.581245336,4990866.92412101,304.4829318841
31-Jan-2020 11:18:46.030,394546.516429509,4990866.86185138,304.4708847234
31-Jan-2020 11:18:46.260,394546.452741547,4990866.78214851,304.4603282788
31-Jan-2020 11:18:46.570,394546.389432864,4990866.6869537,304.4641845402
31-Jan-2020 11:18:46.780,394546.344773367,4990866.62117974,304.4755514945
31-Jan-2020 11:18:47.100,394546.271629299,4990866.54888775,304.4690353603
31-Jan-2020 11:18:47.340,394546.18075993,4990866.4689085,304.4699916609
31-Jan-2020 11:18:47.620,394546.101700824,4990866.4073419,304.4715806266
31-Jan-2020 11:18:47.830,394546.049164693,4990866.34193564,304.4694738027
31-Jan-2020 11:18:48.140,394545.977822358,4990866.23894982,304.4546307674
31-Jan-2020 11:18:48.400,394545.925013566,4990866.14468399,304.4585045366
31-Jan-2020 11:18:48.690,394545.881612686,4990866.04196323,304.477370043
31-Jan-2020 11:18:49.050,394545.811560963,4990865.9419156,304.4900935728
31-Jan-2020 11:18:49.250,394545.721765547,4990865.83350075,304.4870110792
31-Jan-2020 11:18:49.480,394545.641841311,4990865.77568628,304.4934758391
31-Jan-2020 11:18:49.780,394545.537837814,4990865.69486526,304.4935292425
31-Jan-2020 11:18:50.040,394545.44981448,4990865.67905049,304.4795521719
31-Jan-2020 11:18:50.290,394545.348446922,4990865.67421974,304.4736005684
31-Jan-2020 11:18:50.500,394545.273656696,4990865.6483542,304.4801614087
31-Jan-2020 11:18:50.730,394545.196865752,4990865.64781687,304.4835979107
31-Jan-2020 11:18:50.980,394545.089871257,4990865.63206006,304.4781093566
31-Jan-2020 11:18:51.250,394544.979703829,4990865.64365576,304.4650180449
31-Jan-2020 11:18:51.500,394544.88792789,4990865.67416315,304.4548902308
31-Jan-2020 11:18:51.770,394544.782639153,4990865.73813292,304.4384027116
31-Jan-2020 11:18:52.030,394544.678960345,4990865.81361721,304.4265255398
31-Jan-2020 11:18:52.310,394544.565459317,4990865.86724507,304.4380072384
31-Jan-2020 11:18:52.570,394544.426166003,4990865.90067507,304.4388073493
31-Jan-2020 11:18:52.800,394544.328164354,4990865.91637206,304.4328989089
31-Jan-2020 11:18:53.020,394544.247943988,4990865.93904047,304.4284135169
31-Jan-2020 11:18:53.230,394544.187595176,4990865.98544208,304.4268473008
31-Jan-2020 11:18:53.540,394544.095175433,4990866.06983432,304.400801707
31-Jan-2020 11:18:53.800,394544.033044694,4990866.14245724,304.3944545394
31-Jan-2020 11:18:54.070,394543.922374255,4990866.21622539,304.4023339296
31-Jan-2020 11:18:54.390,394543.767820619,4990866.27706298,304.3915037213
31-Jan-2020 11:18:54.600,394543.660567738,4990866.30540696,304.3956651552
31-Jan-2020 11:18:54.810,394543.568155574,4990866.34120312,304.4023442645
31-Jan-2020 11:18:55.060,394543.469211271,4990866.38904065,304.4070316074
31-Jan-2020 11:18:55.380,394543.315208203,4990866.46956299,304.3926052053
31-Jan-2020 11:18:55.600,394543.243752351,4990866.50433374,304.4084838367
31-Jan-2020 11:18:55.950,394543.113578357,4990866.52181308,304.4080635503
31-Jan-2020 11:18:56.250,394543.036661477,4990866.52053649,304.4042049201
31-Jan-2020 11:18:56.470,394542.997120822,4990866.54215538,304.406058981
31-Jan-2020 11:18:56.680,394542.971272751,4990866.56288177,304.4019727605
31-Jan-2020 11:18:57.020,394542.979168176,4990866.60635963,304.3929240727
31-Jan-2020 11:18:57.240,394542.984432624,4990866.59617079,304.3962171899
31-Jan-2020 11:18:57.520,394542.99165597,4990866.58355922,304.3934137499
31-Jan-2020 11:18:57.770,394542.979325994,4990866.58411593,304.3814447116
31-Jan-2020 11:18:58.030,394542.971725677,4990866.59244508,304.3676132941
31-Jan-2020 11:18:58.240,394542.976641522,4990866.58471722,304.3580284613
31-Jan-2020 11:18:58.520,394542.977879346,4990866.56610015,304.3580843806
31-Jan-2020 11:18:58.740,394542.976367687,4990866.57485253,304.3555640071
31-Jan-2020 11:18:58.960,394542.954909716,4990866.58613259,304.3475147716
31-Jan-2020 11:18:59.260,394542.911047498,4990866.61753272,304.3464972791
31-Jan-2020 11:18:59.510,394542.888752468,4990866.65225332,304.3475379833
31-Jan-2020 11:18:59.790,394542.906252146,4990866.71372757,304.3512354219
31-Jan-2020 11:19:00.070,394542.92209308,4990866.76923859,304.3720923354
31-Jan-2020 11:19:00.340,394542.931888822,4990866.86949476,304.3726607794
31-Jan-2020 11:19:00.610,394542.97982637,4990867.03931461,304.3759358003
31-Jan-2020 11:19:00.830,394543.007573583,4990867.15434938,304.3945670234
31-Jan-2020 11:19:01.080,394543.050199036,4990867.27335104,304.3897426667
31-Jan-2020 11:19:01.360,394543.121299611,4990867.40573268,304.3771475392
31-Jan-2020 11:19:01.570,394543.19274923,4990867.50390204,304.3907638298
31-Jan-2020 11:19:01.830,394543.256518969,4990867.61100265,304.4015431272
31-Jan-2020 11:19:02.040,394543.30035824,4990867.69071154,304.4058823989
31-Jan-2020 11:19:02.350,394543.370381502,4990867.8541299,304.3969822449
31-Jan-2020 11:19:02.610,394543.452794151,4990868.03215511,304.4133454563
31-Jan-2020 11:19:02.860,394543.521149064,4990868.16372174,304.4135027286
31-Jan-2020 11:19:03.130,394543.607952942,4990868.30901099,304.3962838138
31-Jan-2020 11:19:03.430,394543.728948384,4990868.47136697,304.4168734126
31-Jan-2020 11:19:03.700,394543.796821514,4990868.59204586,304.4215506298
31-Jan-2020 11:19:04.080,394543.916901285,4990868.80559878,304.3992747825
31-Jan-2020 11:19:04.390,394543.98987315,4990868.99601962,304.4177703145
31-Jan-2020 11:19:04.590,394544.061537555,4990869.12893156,304.418391611
31-Jan-2020 11:19:04.930,394544.131998608,4990869.28623616,304.4066535947
31-Jan-2020 11:19:05.190,394544.238846682,4990869.44552494,304.4148497385
31-Jan-2020 11:19:05.450,394544.329894009,4990869.58684875,304.428333188
31-Jan-2020 11:19:05.670,394544.383530688,4990869.69391503,304.4158258908
31-Jan-2020 11:19:05.880,394544.426988111,4990869.8162195,304.4035639909
31-Jan-2020 11:19:06.090,394544.476577575,4990869.95119731,304.4133261645
31-Jan-2020 11:19:06.300,394544.540744769,4990870.08868481,304.4273658415
31-Jan-2020 11:19:06.510,394544.596482574,4990870.21304472,304.4149675694
31-Jan-2020 11:19:06.810,394544.693504211,4990870.40365722,304.3849287477
31-Jan-2020 11:19:07.050,394544.76537673,4990870.52321826,304.4067084654
31-Jan-2020 11:19:07.320,394544.849265453,4990870.67531251,304.4164863857
31-Jan-2020 11:19:07.540,394544.90758994,4990870.80476106,304.4060826267
31-Jan-2020 11:19:07.840,394544.983956032,4990871.01300189,304.3990943311
31-Jan-2020 11:19:08.050,394545.06267856,4990871.15982186,304.4179863917
31-Jan-2020 11:19:08.320,394545.12966787,4990871.30353086,304.4171717033
31-Jan-2020 11:19:08.650,394545.219637234,4990871.44452204,304.4059381312
31-Jan-2020 11:19:08.940,394545.355736077,4990871.64740978,304.4334785866
31-Jan-2020 11:19:09.230,394545.435455619,4990871.8200388,304.4281737297
31-Jan-2020 11:19:09.530,394545.509522835,4990872.02194044,304.4322661835
31-Jan-2020 11:19:09.830,394545.576387075,4990872.21163243,304.4608272477
31-Jan-2020 11:19:10.130,394545.663519959,4990872.40228294,304.4438347015
31-Jan-2020 11:19:10.400,394545.752117753,4990872.54205563,304.4459018984
31-Jan-2020 11:19:10.610,394545.826754186,4990872.64444166,304.4624296073
31-Jan-2020 11:19:10.820,394545.872546572,4990872.74483225,304.4574059427
31-Jan-2020 11:19:11.020,394545.902822242,4990872.85051227,304.4490936204
31-Jan-2020 11:19:11.290,394545.970344501,4990873.05681318,304.4487254637
31-Jan-2020 11:19:11.500,394546.041244957,4990873.20167291,304.4688658779
31-Jan-2020 11:19:11.770,394546.105323542,4990873.34805027,304.4588103518
31-Jan-2020 11:19:12.030,394546.191012562,4990873.49332569,304.4485950004
31-Jan-2020 11:19:12.290,394546.277948945,4990873.6315335,304.4720152931
31-Jan-2020 11:19:12.650,394546.381337848,4990873.83857178,304.4667430819
31-Jan-2020 11:19:12.860,394546.446773086,4990873.97405805,304.4491222844
31-Jan-2020 11:19:13.080,394546.49436054,4990874.11454108,304.4687126446
31-Jan-2020 11:19:13.330,394546.552020421,4990874.25617964,304.4761743131
31-Jan-2020 11:19:13.630,394546.642768567,4990874.4350909,304.4578211365
31-Jan-2020 11:19:13.840,394546.717265969,4990874.56758906,304.4459669759
31-Jan-2020 11:19:14.050,394546.813866697,4990874.69280312,304.462700683
31-Jan-2020 11:19:14.250,394546.867351188,4990874.80521013,304.4698321942
31-Jan-2020 11:19:14.570,394546.944169324,4990874.97287934,304.4570335427
31-Jan-2020 11:19:14.790,394546.976036334,4990875.08671295,304.4633944518
31-Jan-2020 11:19:15.120,394547.043057838,4990875.26003031,304.4748636017
31-Jan-2020 11:19:15.330,394547.087073138,4990875.35958722,304.4646692933
31-Jan-2020 11:19:15.560,394547.154851492,4990875.48535172,304.4573649943
31-Jan-2020 11:19:15.850,394547.24593421,4990875.63732387,304.4748621786
31-Jan-2020 11:19:16.130,394547.316474371,4990875.78095138,304.4734895777
31-Jan-2020 11:19:16.340,394547.37372622,4990875.90779027,304.4602351689
31-Jan-2020 11:19:16.550,394547.42282337,4990876.04471246,304.4610962763
31-Jan-2020 11:19:16.800,394547.502993764,4990876.20806404,304.4729915517
31-Jan-2020 11:19:17.070,394547.573766158,4990876.36507344,304.4634406124
31-Jan-2020 11:19:17.290,394547.63724404,4990876.49055061,304.450856274
31-Jan-2020 11:19:17.510,394547.72503765,4990876.61127998,304.4693661343
31-Jan-2020 11:19:17.790,394547.79270487,4990876.75766692,304.4711714151
31-Jan-2020 11:19:18.170,394547.903004173,4990877.02020768,304.4375918609
31-Jan-2020 11:19:18.470,394547.972489874,4990877.22322956,304.4613091281
31-Jan-2020 11:19:18.720,394548.022075499,4990877.357708,304.4570433928
31-Jan-2020 11:19:18.970,394548.077916316,4990877.4850458,304.4441037647
31-Jan-2020 11:19:19.220,394548.2067912,4990877.6768337,304.4590685969
31-Jan-2020 11:19:19.430,394548.265227247,4990877.78993855,304.4698457412
31-Jan-2020 11:19:19.640,394548.316682836,4990877.92045639,304.4608058279
31-Jan-2020 11:19:19.850,394548.369931991,4990878.05684191,304.4457736138
31-Jan-2020 11:19:20.150,394548.429898141,4990878.23720879,304.4656234656
31-Jan-2020 11:19:20.360,394548.472857467,4990878.34851664,304.4607995181
31-Jan-2020 11:19:20.570,394548.52692066,4990878.45625811,304.4509629413
31-Jan-2020 11:19:20.790,394548.59749711,4990878.56397664,304.4391178644
31-Jan-2020 11:19:21.020,394548.674513234,4990878.66974599,304.4442739911
31-Jan-2020 11:19:21.330,394548.78363111,4990878.85520419,304.4537111369
31-Jan-2020 11:19:21.620,394548.872858341,4990879.02189551,304.4309859119
31-Jan-2020 11:19:21.830,394548.92448646,4990879.13942561,304.4353855064
31-Jan-2020 11:19:22.040,394548.997622191,4990879.2420905,304.4421264977
31-Jan-2020 11:19:22.350,394549.081272239,4990879.33785277,304.4307126718
31-Jan-2020 11:19:22.560,394549.207523093,4990879.38421544,304.4192579298
31-Jan-2020 11:19:22.770,394549.326019822,4990879.41491559,304.4344435469
31-Jan-2020 11:19:22.970,394549.426248774,4990879.4276941,304.4406638222
31-Jan-2020 11:19:23.180,394549.528456019,4990879.44571617,304.4423559467
31-Jan-2020 11:19:23.480,394549.713695329,4990879.45223947,304.4263976767
31-Jan-2020 11:19:23.770,394549.920062731,4990879.46520155,304.4484620609
31-Jan-2020 11:19:24.070,394550.086200057,4990879.44229254,304.4539025209
31-Jan-2020 11:19:24.280,394550.203150134,4990879.4063888,304.4401171837
31-Jan-2020 11:19:24.490,394550.327301918,4990879.34680239,304.4410890417
31-Jan-2020 11:19:24.710,394550.487313443,4990879.28137548,304.4661521707
31-Jan-2020 11:19:24.990,394550.611215007,4990879.23744469,304.4692032149
31-Jan-2020 11:19:25.210,394550.800320052,4990879.17271936,304.4513611922
31-Jan-2020 11:19:25.430,394550.937399118,4990879.1330964,304.4714375367
31-Jan-2020 11:19:25.630,394551.0615548,4990879.08573202,304.4894421755
31-Jan-2020 11:19:25.880,394551.205578575,4990879.01150238,304.4857852407
31-Jan-2020 11:19:26.090,394551.326627166,4990878.92675018,304.4796002272
31-Jan-2020 11:19:26.320,394551.482753456,4990878.82713852,304.5080005373
31-Jan-2020 11:19:26.600,394551.622389713,4990878.73092276,304.526944563
31-Jan-2020 11:19:26.820,394551.76476116,4990878.65671091,304.5144041133
31-Jan-2020 11:19:27.060,394551.911324881,4990878.59923728,304.5066186563
31-Jan-2020 11:19:27.270,394552.026384202,4990878.5457564,304.5214319539
31-Jan-2020 11:19:27.570,394552.188138701,4990878.47734954,304.5146624588
31-Jan-2020 11:19:27.860,394552.374105883,4990878.37821411,304.4961877771
31-Jan-2020 11:19:28.070,394552.491263316,4990878.307897,304.5117474138
31-Jan-2020 11:19:28.370,394552.641118134,4990878.22104513,304.5160010505
31-Jan-2020 11:19:28.590,394552.738916964,4990878.14252616,304.5044436064
31-Jan-2020 11:19:28.830,394552.845230358,4990878.07160264,304.4922863459
31-Jan-2020 11:19:29.030,394552.986958075,4990877.98335431,304.5163561787
31-Jan-2020 11:19:29.240,394553.087939309,4990877.91586584,304.5180826012
31-Jan-2020 11:19:29.540,394553.245351793,4990877.81655645,304.5060880935
31-Jan-2020 11:19:29.750,394553.376884751,4990877.72400239,304.5119702943
31-Jan-2020 11:19:29.960,394553.462200646,4990877.63679101,304.5377845655
31-Jan-2020 11:19:30.220,394553.558916223,4990877.53782537,304.5352386593
31-Jan-2020 11:19:30.430,394553.648374308,4990877.44428777,304.5254829783
31-Jan-2020 11:19:30.640,394553.742355808,4990877.36355362,304.5373082618
31-Jan-2020 11:19:31.000,394553.865419122,4990877.2117841,304.5544187229
31-Jan-2020 11:19:31.280,394553.958402928,4990877.05188321,304.5376717685
31-Jan-2020 11:19:31.580,394554.013241689,4990876.89128609,304.555890092
31-Jan-2020 11:19:31.790,394554.042199555,4990876.80306213,304.5656050445
31-Jan-2020 11:19:32.120,394554.095685906,4990876.65751905,304.5666189173
31-Jan-2020 11:19:32.330,394554.122186257,4990876.56327066,304.5618752348
31-Jan-2020 11:19:32.530,394554.148992415,4990876.46321988,304.5833495401
31-Jan-2020 11:19:32.830,394554.162911876,4990876.33825942,304.5919828871
31-Jan-2020 11:19:33.040,394554.163386029,4990876.24653834,304.5863422705
31-Jan-2020 11:19:33.250,394554.13686174,4990876.13749982,304.5748444906
31-Jan-2020 11:19:33.520,394554.086596726,4990876.01959503,304.5975651332
31-Jan-2020 11:19:33.750,394554.055339633,4990875.93274745,304.607240487
31-Jan-2020 11:19:34.050,394554.006345163,4990875.76526738,304.5954016839
31-Jan-2020 11:19:34.350,394553.957196185,4990875.57648528,304.5723045179
31-Jan-2020 11:19:34.560,394553.936482267,4990875.4342377,304.5967327005
31-Jan-2020 11:19:34.770,394553.910164759,4990875.3005037,304.6213028595
31-Jan-2020 11:19:34.990,394553.869275274,4990875.18050931,304.612307962
31-Jan-2020 11:19:35.200,394553.807113716,4990875.06216593,304.598807283
31-Jan-2020 11:19:35.490,394553.703762434,4990874.90614889,304.6134661713
31-Jan-2020 11:19:35.710,394553.638134341,4990874.81078605,304.6180387525
31-Jan-2020 11:19:36.030,394553.537801385,4990874.63005059,304.6061284935
31-Jan-2020 11:19:36.320,394553.46701023,4990874.4284642,304.6205071904
31-Jan-2020 11:19:36.530,394553.41825469,4990874.30413921,304.6272607331
31-Jan-2020 11:19:36.820,394553.34062375,4990874.11515772,304.6183628059
31-Jan-2020 11:19:37.830,394552.989065588,4990873.4702638,304.5892944644
31-Jan-2020 11:19:38.120,394552.902402657,4990873.28010428,304.6175122253
31-Jan-2020 11:19:38.330,394552.837161607,4990873.15469132,304.6217816551
31-Jan-2020 11:19:38.540,394552.784672944,4990873.0684247,304.6179891745
31-Jan-2020 11:19:39.030,394552.655020093,4990872.93211904,304.6231466735
31-Jan-2020 11:19:39.230,394552.589887268,4990872.82658155,304.6182208479
31-Jan-2020 11:19:39.440,394552.531236799,4990872.70768172,304.6008882445
31-Jan-2020 11:19:39.680,394552.488178415,4990872.56150732,304.6106497983
31-Jan-2020 11:19:39.950,394552.412724401,4990872.37150177,304.6184122389
31-Jan-2020 11:19:40.240,394552.313651693,4990872.17327191,304.597077939
31-Jan-2020 11:19:40.790,394552.11827407,4990871.8901041,304.6058414046
31-Jan-2020 11:19:41.020,394552.028400433,4990871.73242933,304.5903361355
31-Jan-2020 11:19:41.230,394551.958206849,4990871.54897583,304.5674929032
31-Jan-2020 11:19:41.500,394551.874407624,4990871.37436687,304.5898662646
31-Jan-2020 11:19:41.800,394551.775139166,4990871.19092735,304.574543092
31-Jan-2020 11:19:42.110,394551.643904004,4990871.03377446,304.5810185734
31-Jan-2020 11:19:42.320,394551.582324611,4990870.93364698,304.5879434224
31-Jan-2020 11:19:42.610,394551.516953896,4990870.7825242,304.5776875051
31-Jan-2020 11:19:43.010,394551.456653213,4990870.59463766,304.5729299264
31-Jan-2020 11:19:43.300,394551.366259929,4990870.39576291,304.5944254583
31-Jan-2020 11:19:43.500,394551.315049777,4990870.31244197,304.5875096585
31-Jan-2020 11:19:43.800,394551.214808751,4990870.19742331,304.5966578293
31-Jan-2020 11:19:44.070,394551.156159271,4990870.12737849,304.6267815488
31-Jan-2020 11:19:44.280,394551.071568073,4990869.98215858,304.622448339
31-Jan-2020 11:19:44.490,394551.018158711,4990869.85701609,304.6042950943
31-Jan-2020 11:19:44.820,394550.919684297,4990869.63691503,304.5945913787
31-Jan-2020 11:19:45.080,394550.876901068,4990869.45666612,304.6220914859
31-Jan-2020 11:19:45.340,394550.780536674,4990869.28153472,304.5974070038
31-Jan-2020 11:19:45.570,394550.719071541,4990869.19163712,304.6036839678
31-Jan-2020 11:19:45.830,394550.626610444,4990869.0364064,304.6070461596
31-Jan-2020 11:19:46.240,394550.50770126,4990868.71033952,304.5919580414
31-Jan-2020 11:19:46.540,394550.390342879,4990868.47506237,304.594685757
31-Jan-2020 11:19:46.750,394550.342382857,4990868.32674671,304.6053177599
31-Jan-2020 11:19:47.150,394550.176521775,4990868.09532242,304.6063111465
31-Jan-2020 11:19:47.400,394550.11235532,4990867.98699258,304.6212901285
31-Jan-2020 11:19:47.630,394550.047637242,4990867.86025088,304.6124920616
31-Jan-2020 11:19:47.890,394549.972477899,4990867.67847186,304.6120353889
31-Jan-2020 11:19:48.190,394549.90696417,4990867.5292427,304.6232569513
31-Jan-2020 11:19:48.400,394549.842905607,4990867.42380969,304.6103142039
31-Jan-2020 11:19:48.610,394549.761211862,4990867.33297255,304.5998729377
31-Jan-2020 11:19:48.850,394549.699449472,4990867.26440505,304.6039950991
31-Jan-2020 11:19:49.090,394549.616360205,4990867.15913229,304.6082555347
31-Jan-2020 11:19:49.340,394549.531454488,4990867.05346021,304.5967973326
