Time,x,y,z
31-Jan-2020 11:17:55.560,394551.029,4990870.008,303.905
31-Jan-2020 11:17:55.800,394550.919,4990870.063,304.021
31-Jan-2020 11:17:56.025,394551.003,4990869.99,303.994
31-Jan-2020 11:17:56.251,394550.971,4990870.029,304.124
31-Jan-2020 11:17:56.489,394550.906,4990870.049,304.124
31-Jan-2020 11:17:56.717,394550.894,4990870.087,303.887
31-Jan-2020 11:17:56.946,394550.931,4990870.113,303.798
31-Jan-2020 11:17:57.164,394550.902,4990870.078,303.796
31-Jan-2020 11:17:57.401,394550.948,4990870.038,303.885
31-Jan-2020 11:17:57.624,394550.971,4990870.1,303.883
31-Jan-2020 11:17:57.844,394550.958,4990870.183,304.178
31-Jan-2020 11:17:58.078,394550.95,4990870.183,304.701
31-Jan-2020 11:17:58.311,394550.844,4990870.239,304.03
31-Jan-2020 11:17:58.548,394551.038,4990870.343,304.121
31-Jan-2020 11:17:59.010,394551.049,4990870.338,303.907
31-Jan-2020 11:17:59.246,394551.56,4990870.257,303.543
31-Jan-2020 11:17:59.481,394551.279,4990870.25,303.97
31-Jan-2020 11:17:59.720,394551.194,4990870.37,303.99
31-Jan-2020 11:17:59.955,394551.114,4990870.353,303.995
31-Jan-2020 11:18:00.179,394551.09,4990870.414,304.253
31-Jan-2020 11:18:00.412,394551.18,4990870.403,304.174
31-Jan-2020 11:18:00.639,394551.172,4990870.326,304.537
31-Jan-2020 11:18:00.861,394551.074,4990870.266,303.91
31-Jan-2020 11:18:01.095,394551.007,4990870.245,303.946
31-Jan-2020 11:18:01.755,394550.859,4990870.284,303.988
31-Jan-2020 11:18:01.983,394550.995,4990870.242,304.561
31-Jan-2020 11:18:02.652,394551.457,4990870.265,303.857
31-Jan-2020 11:18:02.894,394551.25,4990870.276,303.759
31-Jan-2020 11:18:03.145,394551.075,4990870.27,303.908
31-Jan-2020 11:18:03.373,394551.027,4990870.276,303.928
31-Jan-2020 11:18:03.596,394551.127,4990870.315,304.344
31-Jan-2020 11:18:03.825,394551.115,4990870.367,304.242
31-Jan-2020 11:18:04.049,394551.064,4990870.336,303.926
31-Jan-2020 11:18:04.278,394551.069,4990870.273,303.937
31-Jan-2020 11:18:04.492,394551.529,4990870.238,303.724
31-Jan-2020 11:18:04.716,394551.216,4990870.24,303.908
31-Jan-2020 11:18:04.942,394551.041,4990870.262,303.932
31-Jan-2020 11:18:05.403,394550.854,4990870.307,303.683
31-Jan-2020 11:18:05.623,394550.96,4990870.264,304.799
31-Jan-2020 11:18:05.840,394550.643,4990870.371,303.095
31-Jan-2020 11:18:06.069,394550.944,4990870.315,303.951
31-Jan-2020 11:18:06.287,394550.965,4990870.302,303.899
31-Jan-2020 11:18:06.497,394551.048,4990870.269,303.983
31-Jan-2020 11:18:06.726,394551.062,4990870.264,304.031
31-Jan-2020 11:18:06.962,394551.043,4990870.254,304.225
31-Jan-2020 11:18:07.178,394551.075,4990870.257,304.226
31-Jan-2020 11:18:07.398,394551.044,4990870.263,304.015
31-Jan-2020 11:18:07.640,394551.132,4990870.185,304.043
31-Jan-2020 11:18:07.863,394551.075,4990870.234,304.113
31-Jan-2020 11:18:08.074,394551.031,4990870.245,304.381
31-Jan-2020 11:18:08.299,394551.673,4990870.325,302.071
31-Jan-2020 11:18:08.550,394551.407,4990870.309,303.224
31-Jan-2020 11:18:08.783,394551.222,4990870.332,303.417
31-Jan-2020 11:18:09.000,394551.009,4990870.316,303.728
31-Jan-2020 11:18:09.229,394551.097,4990870.213,303.767
31-Jan-2020 11:18:09.451,394550.956,4990870.258,303.967
31-Jan-2020 11:18:09.663,394550.87,4990870.278,303.917
31-Jan-2020 11:18:09.881,394550.995,4990870.405,303.681
31-Jan-2020 11:18:10.105,394551.142,4990870.249,303.911
31-Jan-2020 11:18:10.331,394551.159,4990870.289,304.425
31-Jan-2020 11:18:10.552,394550.967,4990870.285,304.008
31-Jan-2020 11:18:10.779,394550.907,4990870.246,303.987
31-Jan-2020 11:18:11.018,394550.969,4990870.349,303.681
31-Jan-2020 11:18:11.249,394550.986,4990870.271,303.912
31-Jan-2020 11:18:11.474,394551.041,4990870.335,303.848
31-Jan-2020 11:18:11.714,394551.179,4990870.291,303.944
31-Jan-2020 11:18:11.938,394551.047,4990870.248,303.912
31-Jan-2020 11:18:12.370,394551,4990870.176,303.657
31-Jan-2020 11:18:12.615,394551.101,4990870.29,303.908
31-Jan-2020 11:18:12.832,394551.152,4990870.286,304.555
31-Jan-2020 11:18:13.051,394551.141,4990870.33,304.268
31-Jan-2020 11:18:13.295,394551.127,4990870.272,303.996
31-Jan-2020 11:18:13.522,394551.129,4990870.267,304.203
31-Jan-2020 11:18:13.746,394551.111,4990870.316,304.045
31-Jan-2020 11:18:13.984,394550.996,4990870.279,303.921
31-Jan-2020 11:18:14.222,394551.319,4990870.225,303.615
31-Jan-2020 11:18:14.446,394551.27,4990870.319,304.086
31-Jan-2020 11:18:14.673,394551.401,4990870.246,303.909
31-Jan-2020 11:18:14.929,394551.344,4990870.176,304.337
31-Jan-2020 11:18:15.163,394551.098,4990870.314,303.952
31-Jan-2020 11:18:15.386,394550.969,4990870.242,303.914
31-Jan-2020 11:18:15.624,394550.864,4990870.22,303.825
31-Jan-2020 11:18:15.853,394550.789,4990870.268,303.315
31-Jan-2020 11:18:16.074,394550.992,4990870.208,303.841
31-Jan-2020 11:18:16.311,394551.066,4990870.199,303.896
31-Jan-2020 11:18:16.552,394551.104,4990870.33,303.947
31-Jan-2020 11:18:16.784,394551.173,4990870.323,304.226
31-Jan-2020 11:18:17.010,394551.101,4990870.374,303.965
31-Jan-2020 11:18:17.243,394550.988,4990870.275,303.955
31-Jan-2020 11:18:17.472,394551.136,4990870.404,303.765
31-Jan-2020 11:18:17.693,394551.058,4990870.304,303.922
31-Jan-2020 11:18:17.911,394551.165,4990870.157,303.923
31-Jan-2020 11:18:18.154,394551.01,4990870.175,303.999
31-Jan-2020 11:18:18.376,394551.211,4990870.151,304.957
31-Jan-2020 11:18:18.605,394551.123,4990870.352,304.109
31-Jan-2020 11:18:18.832,394551.032,4990870.272,303.958
31-Jan-2020 11:18:19.065,394551.019,4990870.24,303.869
31-Jan-2020 11:18:19.293,394551.001,4990870.152,304.279
31-Jan-2020 11:18:19.514,394550.858,4990870.021,304.067
31-Jan-2020 11:18:19.744,394550.725,4990869.875,303.887
31-Jan-2020 11:18:19.980,394550.899,4990869.866,303.958
31-Jan-2020 11:18:20.210,394550.909,4990869.825,304.051
31-Jan-2020 11:18:20.443,394550.85,4990869.756,304.39
31-Jan-2020 11:18:20.681,394551.094,4990869.836,303.528
31-Jan-2020 11:18:20.906,394551.054,4990869.704,303.54
31-Jan-2020 11:18:21.132,394550.94,4990869.682,303.695
31-Jan-2020 11:18:21.376,394550.809,4990869.541,303.583
31-Jan-2020 11:18:21.596,394550.626,4990869.484,303.659
31-Jan-2020 11:18:21.813,394550.507,4990869.375,303.651
31-Jan-2020 11:18:22.252,394550.613,4990869.048,303.132
31-Jan-2020 11:18:22.475,394550.594,4990869.046,303.015
31-Jan-2020 11:18:22.691,394550.992,4990868.655,302.59
31-Jan-2020 11:18:22.925,394550.914,4990868.39,302.623
31-Jan-2020 11:18:23.142,394550.85,4990868.242,302.61
31-Jan-2020 11:18:23.361,394550.226,4990868.436,302.714
31-Jan-2020 11:18:23.573,394550.012,4990868.442,302.836
31-Jan-2020 11:18:23.802,394550.181,4990868.146,302.854
31-Jan-2020 11:18:24.022,394549.838,4990868.239,303.083
31-Jan-2020 11:18:24.239,394550.278,4990867.886,302.656
31-Jan-2020 11:18:24.461,394550.513,4990867.677,302.52
31-Jan-2020 11:18:24.691,394550.25,4990867.665,302.68
31-Jan-2020 11:18:24.913,394550.249,4990867.629,302.491
31-Jan-2020 11:18:25.134,394550.059,4990867.618,302.619
31-Jan-2020 11:18:25.374,394549.871,4990867.57,302.79
31-Jan-2020 11:18:25.593,394549.728,4990867.566,302.743
31-Jan-2020 11:18:25.800,394550.032,4990867.285,302.476
31-Jan-2020 11:18:26.235,394549.526,4990867.334,302.644
31-Jan-2020 11:18:26.451,394549.409,4990867.303,302.569
31-Jan-2020 11:18:26.883,394549.358,4990867.173,302.368
31-Jan-2020 11:18:27.120,394549.2,4990867.335,302.262
31-Jan-2020 11:18:27.320,394549.183,4990867.209,302.328
31-Jan-2020 11:18:27.949,394548.758,4990867.327,302.672
31-Jan-2020 11:18:28.314,394548.649,4990867.356,302.71
31-Jan-2020 11:18:28.553,394548.539,4990867.372,302.719
31-Jan-2020 11:18:28.779,394548.427,4990867.332,302.786
31-Jan-2020 11:18:28.993,394548.363,4990867.31,302.868
31-Jan-2020 11:18:29.209,394548.349,4990867.264,302.953
31-Jan-2020 11:18:29.428,394548.334,4990867.261,303.052
31-Jan-2020 11:18:30.448,394548.473,4990867.182,303.558
31-Jan-2020 11:18:31.054,394548.641,4990867.142,303.943
31-Jan-2020 11:18:32.434,394549.149,4990866.982,304.377
31-Jan-2020 11:18:33.064,394548.715,4990867.178,304.07
31-Jan-2020 11:18:33.271,394548.659,4990867.207,304.071
31-Jan-2020 11:18:34.096,394548.675,4990867.203,304.05
31-Jan-2020 11:18:34.531,394548.621,4990867.172,304.077
31-Jan-2020 11:18:34.737,394548.653,4990867.155,304.114
31-Jan-2020 11:18:34.958,394548.668,4990867.149,304.125
31-Jan-2020 11:18:35.388,394548.658,4990867.153,304.087
31-Jan-2020 11:18:35.823,394548.768,4990867.081,304.031
31-Jan-2020 11:18:36.228,394548.714,4990867.103,304.05
31-Jan-2020 11:18:37.247,394548.68,4990867.088,304.042
31-Jan-2020 11:18:37.478,394548.682,4990867.057,304.05
31-Jan-2020 11:18:37.686,394548.675,4990867.068,304.064
31-Jan-2020 11:18:38.308,394548.689,4990867.053,304.042
31-Jan-2020 11:18:39.136,394548.661,4990867.099,304.06
31-Jan-2020 11:18:39.736,394548.587,4990867.041,304.083
31-Jan-2020 11:18:39.952,394548.516,4990867.082,304.063
31-Jan-2020 11:18:40.166,394548.472,4990867.145,304.08
31-Jan-2020 11:18:40.403,394548.447,4990867.144,304.098
31-Jan-2020 11:18:40.835,394548.344,4990867.155,304.124
31-Jan-2020 11:18:41.652,394548.276,4990867.149,304.111
31-Jan-2020 11:18:42.693,394547.643,4990867.725,301.961
31-Jan-2020 11:18:42.904,394547.548,4990867.682,301.636
31-Jan-2020 11:18:44.063,394547.514,4990867.679,303.386
31-Jan-2020 11:18:44.484,394548.185,4990867.213,307.58
31-Jan-2020 11:18:44.903,394547.66,4990867.485,303.727
31-Jan-2020 11:18:45.746,394547.314,4990867.35,303.616
31-Jan-2020 11:18:47.521,394546.815,4990867.011,304.275
31-Jan-2020 11:18:47.737,394546.756,4990866.934,304.17
31-Jan-2020 11:18:47.950,394546.807,4990866.957,303.522
31-Jan-2020 11:18:48.177,394546.75,4990866.676,304.643
31-Jan-2020 11:18:49.950,394546.063,4990865.971,304.269
31-Jan-2020 11:18:50.775,394545.817,4990866.12,304.333
31-Jan-2020 11:18:50.981,394545.746,4990866.161,304.375
31-Jan-2020 11:18:51.220,394545.671,4990866.188,304.489
31-Jan-2020 11:18:51.429,394545.584,4990866.232,304.539
31-Jan-2020 11:18:51.653,394545.6,4990866.132,304.979
31-Jan-2020 11:18:51.878,394545.508,4990866.121,304.88
31-Jan-2020 11:18:52.102,394545.461,4990866.139,304.852
31-Jan-2020 11:18:52.320,394545.378,4990866.222,304.9
31-Jan-2020 11:18:52.543,394545.281,4990866.26,304.901
31-Jan-2020 11:18:52.985,394545.125,4990866.422,305.025
31-Jan-2020 11:18:53.203,394545.014,4990866.426,305.125
31-Jan-2020 11:18:53.423,394544.856,4990866.449,304.98
31-Jan-2020 11:18:53.659,394544.749,4990866.44,305.04
31-Jan-2020 11:18:53.880,394544.663,4990866.542,304.913
31-Jan-2020 11:18:54.090,394544.684,4990866.557,305.209
31-Jan-2020 11:18:54.308,394544.609,4990866.696,304.914
31-Jan-2020 11:18:54.917,394544.348,4990866.962,304.853
31-Jan-2020 11:18:55.329,394544.169,4990867.014,304.917
31-Jan-2020 11:18:55.548,394544.17,4990867.037,304.952
31-Jan-2020 11:18:55.759,394544.091,4990867.001,304.955
31-Jan-2020 11:18:55.981,394543.938,4990867.002,305.003
31-Jan-2020 11:18:56.213,394543.716,4990867.055,304.979
31-Jan-2020 11:18:56.415,394543.65,4990867.068,305.031
31-Jan-2020 11:18:56.627,394543.632,4990867.016,304.971
31-Jan-2020 11:18:56.851,394543.691,4990866.884,304.999
31-Jan-2020 11:18:57.065,394543.661,4990866.851,304.971
31-Jan-2020 11:18:57.280,394543.626,4990866.81,304.966
31-Jan-2020 11:18:57.714,394543.595,4990866.794,304.978
31-Jan-2020 11:18:57.917,394543.616,4990866.771,304.944
31-Jan-2020 11:18:58.129,394543.675,4990866.799,304.968
31-Jan-2020 11:18:58.345,394543.664,4990866.825,304.954
31-Jan-2020 11:18:58.578,394543.651,4990866.846,304.98
31-Jan-2020 11:18:59.426,394543.47,4990866.747,305.011
31-Jan-2020 11:18:59.651,394543.438,4990866.765,304.985
31-Jan-2020 11:19:00.286,394543.329,4990866.787,305.029
31-Jan-2020 11:19:00.503,394543.348,4990866.825,305.037
31-Jan-2020 11:19:00.926,394543.409,4990866.946,305.037
31-Jan-2020 11:19:01.135,394543.531,4990867.058,305.5
31-Jan-2020 11:19:01.351,394543.577,4990867.306,305.26
31-Jan-2020 11:19:01.589,394543.521,4990867.713,304.556
31-Jan-2020 11:19:01.810,394543.64,4990867.892,304.913
31-Jan-2020 11:19:02.028,394543.685,4990867.954,304.777
31-Jan-2020 11:19:02.246,394543.707,4990868.056,304.558
31-Jan-2020 11:19:02.505,394543.754,4990868.101,304.615
31-Jan-2020 11:19:02.728,394543.815,4990868.14,304.724
31-Jan-2020 11:19:02.947,394543.894,4990868.233,304.786
31-Jan-2020 11:19:03.171,394543.94,4990868.372,304.863
31-Jan-2020 11:19:03.402,394543.973,4990868.529,304.829
31-Jan-2020 11:19:03.622,394544.049,4990868.636,304.866
31-Jan-2020 11:19:03.839,394544.134,4990868.757,304.83
31-Jan-2020 11:19:04.073,394544.191,4990868.917,304.756
31-Jan-2020 11:19:04.318,394544.261,4990869.059,304.706
31-Jan-2020 11:19:04.551,394544.325,4990869.212,304.617
31-Jan-2020 11:19:04.780,394544.374,4990869.319,304.53
31-Jan-2020 11:19:05.017,394544.386,4990869.497,304.317
31-Jan-2020 11:19:05.237,394544.434,4990869.596,304.258
31-Jan-2020 11:19:05.458,394544.49,4990869.716,304.204
31-Jan-2020 11:19:05.706,394544.563,4990869.841,304.219
31-Jan-2020 11:19:05.945,394544.708,4990869.979,304.322
31-Jan-2020 11:19:06.171,394544.804,4990870.104,304.508
31-Jan-2020 11:19:06.395,394544.898,4990870.167,304.727
31-Jan-2020 11:19:06.614,394544.979,4990870.231,304.787
31-Jan-2020 11:19:06.839,394545.062,4990870.393,304.701
31-Jan-2020 11:19:07.066,394545.151,4990870.544,304.817
31-Jan-2020 11:19:07.315,394545.283,4990870.651,304.786
31-Jan-2020 11:19:07.547,394545.368,4990870.733,304.647
31-Jan-2020 11:19:07.767,394545.442,4990870.874,304.069
31-Jan-2020 11:19:07.984,394545.405,4990870.926,304.851
31-Jan-2020 11:19:08.219,394545.404,4990871.099,305.062
31-Jan-2020 11:19:08.440,394545.314,4990871.386,304.859
31-Jan-2020 11:19:08.658,394545.327,4990871.494,304.748
31-Jan-2020 11:19:08.892,394545.356,4990871.657,304.843
31-Jan-2020 11:19:09.129,394545.525,4990871.711,305.109
31-Jan-2020 11:19:09.351,394545.56,4990871.92,304.269
31-Jan-2020 11:19:09.575,394545.674,4990871.942,304.793
31-Jan-2020 11:19:09.821,394545.71,4990872.254,304.526
31-Jan-2020 11:19:10.054,394545.862,4990872.301,304.783
31-Jan-2020 11:19:10.292,394545.819,4990872.506,304.669
31-Jan-2020 11:19:10.529,394545.831,4990872.613,304.847
31-Jan-2020 11:19:10.772,394545.971,4990872.793,305.012
31-Jan-2020 11:19:11.005,394546.056,4990872.875,305.181
31-Jan-2020 11:19:11.271,394546.076,4990873.144,304.932
31-Jan-2020 11:19:11.506,394546.148,4990872.853,304.874
31-Jan-2020 11:19:11.755,394546.138,4990872.874,305.012
31-Jan-2020 11:19:12.012,394546.246,4990873.212,305.032
31-Jan-2020 11:19:12.264,394546.363,4990873.593,304.869
31-Jan-2020 11:19:12.502,394546.55,4990873.738,305.167
31-Jan-2020 11:19:12.729,394546.681,4990873.856,305.232
31-Jan-2020 11:19:12.970,394546.845,4990873.753,305.373
31-Jan-2020 11:19:13.204,394546.818,4990873.733,305.284
31-Jan-2020 11:19:13.445,394546.691,4990874.037,304.925
31-Jan-2020 11:19:13.688,394546.77,4990874.333,305.056
31-Jan-2020 11:19:13.938,394546.849,4990874.489,304.987
31-Jan-2020 11:19:14.183,394546.881,4990874.314,305.029
31-Jan-2020 11:19:14.451,394546.973,4990874.388,305.639
31-Jan-2020 11:19:14.696,394547.041,4990874.669,305.113
31-Jan-2020 11:19:14.945,394547.215,4990874.666,305.373
31-Jan-2020 11:19:15.206,394547.226,4990874.968,305.297
31-Jan-2020 11:19:15.459,394547.226,4990875.136,305.092
31-Jan-2020 11:19:15.707,394547.225,4990875.373,305.085
31-Jan-2020 11:19:15.965,394547.277,4990875.547,304.945
31-Jan-2020 11:19:16.218,394547.405,4990875.699,305.031
31-Jan-2020 11:19:16.460,394547.504,4990875.825,305.021
31-Jan-2020 11:19:16.695,394547.514,4990875.872,304.856
31-Jan-2020 11:19:16.943,394547.597,4990875.946,305.007
31-Jan-2020 11:19:17.184,394547.612,4990876.007,304.834
31-Jan-2020 11:19:17.417,394547.728,4990876.268,304.855
31-Jan-2020 11:19:17.656,394547.827,4990876.458,304.916
31-Jan-2020 11:19:17.905,394547.88,4990876.531,304.706
31-Jan-2020 11:19:18.144,394548.074,4990876.653,304.611
31-Jan-2020 11:19:18.398,394548.254,4990876.851,304.98
31-Jan-2020 11:19:18.642,394548.062,4990876.866,304.147
31-Jan-2020 11:19:18.892,394548.107,4990876.837,304.653
31-Jan-2020 11:19:19.129,394548.185,4990877.08,304.443
31-Jan-2020 11:19:19.371,394548.252,4990877.37,304.298
31-Jan-2020 11:19:19.611,394548.329,4990877.607,304.218
31-Jan-2020 11:19:19.848,394549.022,4990878.711,301.11
31-Jan-2020 11:19:20.104,394549.331,4990879.132,301.971
31-Jan-2020 11:19:20.351,394549.124,4990878.797,302.601
31-Jan-2020 11:19:20.614,394549.054,4990878.71,302.93
31-Jan-2020 11:19:20.868,394549.869,4990879.775,301.903
31-Jan-2020 11:19:21.131,394549.577,4990879.602,302.187
31-Jan-2020 11:19:21.390,394549.032,4990879.178,302.817
31-Jan-2020 11:19:21.656,394549.491,4990879.824,302.526
31-Jan-2020 11:19:21.914,394549.444,4990879.799,302.869
31-Jan-2020 11:19:22.170,394549.12,4990879.157,303.636
31-Jan-2020 11:19:22.431,394549.474,4990879.681,303.286
31-Jan-2020 11:19:22.692,394549.138,4990879.226,303.864
31-Jan-2020 11:19:22.949,394549.569,4990879.845,303.347
31-Jan-2020 11:19:23.199,394549.42,4990879.502,303.924
31-Jan-2020 11:19:23.458,394550.064,4990880.19,303.079
31-Jan-2020 11:19:23.717,394549.751,4990879.585,303.54
31-Jan-2020 11:19:23.967,394549.72,4990879.176,304.031
